post_message,label
"Bạn sẽ thấy bứt rứt, khó chịu, đau đớn thậm chí là tức nổ đom đóm mắt nếu một ngày rơi vào hoàn cảnh như vậy! Tôi khuyên bạn chân thành một câu, đừng để những thứ cối chày đó ảnh hưởng đến cảm xúc của mình, vì nó đang muốn mình già đi, xấu xí đi.
Thà không cắt còn bảo toàn được cái kéo chứ giờ thì…
Vật cuối cùng để liên lạc với người yêu cũng bị hỏng
Cảm giác như khó thở, bứt rứt đầy bất lực
Tại sao chúng mày lại chống lại tao thế kia?
Tan nát đời mông 😀
May chỉ hỏng cái ghế, hỏng bộ ấm chén thì còn nhục ấy
ĐÁnh rễ đánh cả cụm
Tấm lưng này mà mang đi tán gái, em không đổ cũng phải đổ
Tao xin mày, nhà tao con một mày ơi!
Bằng chứng xác thực của chân dài đến nách",1
"TTO - Chuyến bay số hiệu VJ356 được Vietjet Air khai thác bằng máy bay VN-A653 của Airbus mới tiếp nhận 2 tuần trước và mới khai thác 8 chặng bay trong ngày 29-11 thì gặp sự cố ở Buôn Ma Thuột.

    Vietjet Air ngừng khai thác 4 chuyến bay tại Chu Lai do thời tiết
    Hành khách hoảng sợ chắp tay cầu nguyện trên máy bay Vietjet


Máy bay Vietjet gặp sự cố ở Buôn Ma Thuột mới chỉ bay 8 chặng - Ảnh 1.

Máy bay Vietjet gặp sự cố vừa được hãng đưa vào khai thác cách đây 2 tuần - Ảnh: Flightrada

Theo Cục Hàng không VN, chuyến bay VJ356 của Vietjet Air hạ cánh ở sân bay Buôn Ma Thuột  lúc 23h03 ngày 29-11 đã gặp sự cố nghiêm trọng trong quá trình hạ cánh. 

Chuyến bay này được thực hiện bằng máy bay A321 số đăng ký quốc tịch VN-A653 được Hãng hàng không VJA mới tiếp nhận từ nhà chế tạo Airbus và đưa vào khai thác thuơng mại từ ngày 15-11-2018.
Máy bay Vietjet gặp sự cố ở Buôn Ma Thuột mới chỉ bay 8 chặng - Ảnh 2.

Máy bay Vietjet gặp sự cố khi hạ cánh, cửa thoát hiểm được mở ra - Ảnh: MT

Theo tìm hiểu của Tuổi Trẻ Online, máy bay này vừa được Vietjet đưa về Việt Nam hoạt động với số hiệu đăng ký VN-A653, hoạt động từ 2 tuần trước. 

Trước khi gặp sự cố ở sân bay Buôn Ma Thuột, Vietjet đã khai thác máy bay này bay 8 chặng trong ngày 29-11. 

Máy bay này khai thác chặng bay đầu tiên trong ngày 29-11 từ TP.HCM - Vinh lúc 6h sáng. Sau đó, lần lượt thực hiện các chuyến bay từ Vinh - TP.HCM; Vinh - Pleiku; Pleiku - Vinh; Vinh - TP.HCM; TP.HCM - Phú Quốc; Phú Quốc - TP.HCM; TP.HCM - Pleiku; Pleiku - TP.HCM và chuyến bay cuối cùng trong ngày bị gặp sự cố từ TP.HCM - Buôn Ma Thuột. 

Trong báo cáo tài chính của Vietjet Air, đơn vị này cho biết trong quý 3, hãng nhận thêm 3 máy bay mới, đưa tổng số tàu dự kiến khai thác tới cuối năm 2018 là 65 chiếc.

Như vậy, sau 9 tháng năm 2018, Vietjet tiếp tục là hãng hàng không có tổng số chuyến bay khai thác tăng trưởng tốt nhất với 89.690 chuyến bay, tăng gần 22%, vận chuyển hơn 16,8 triệu lượt hành khách. 
Máy bay Vietjet gặp sự cố ở Buôn Ma Thuột mới chỉ bay 8 chặng - Ảnh 3.

Tối 29-11, máy bay Vietjet đã gặp sự cố ở Buôn Ma Thuột, ít nhất 6 người bị thương phải đưa vào bệnh viện - Ảnh: L.Dương

Như Tuổi Trẻ Online đã đưa tin, Cục Hàng không VN cho biết vào lúc 23h03 đêm 29-11, chuyến bay VJ356 của Hãng hàng không Vietjet bay từ TP.HCM đi Buôn Ma Thuột gặp sự cố nghiêm trọng trong quá trình hạ cánh.

Theo Cục Hàng không VN, 2 bánh trước của máy bay đã bị mất trong quá trình hạ cánh, máy bay đã dừng lại an toàn tại sân bay Buôn Ma Thuột.

Tổ bay đã triển khai quy trình khẩn nguy và thoát hiểm hành khách theo quy trình khai thác, toàn bộ 207 hành khách đã thoát hiểm an toàn. 6 hành khách bị chấn thương đã được kịp thời đưa vào Bệnh viện đa khoa Thiện Hạnh để kiểm tra sức khỏe. Hiện có 4 hành khách đã được xuất viện với tình trạng sức khỏe bình thường.",0
"Người đi xe đạp giết chết tài xế ôtô để tự vệ ở Trung Quốc Diễn biến vụ va chạm hôm 27/8 do camera giám sát ghi lại. Video: Fenghuang.
Cảnh sát thành phố Côn Sơn, tỉnh Giang Tô, hôm 1/9 tuyên bố ông Dư, 41 tuổi, không phải chịu bất cứ trách nhiệm hình sự nào về cái chết của tài xế Lưu, 36 tuổi, và vụ án sẽ được khép lại, SCMP đưa tin.
Trước đó, vào đêm 27/8, hai người đàn ông xảy ra ẩu đả sau khi Lưu điều khiển ôtô đi vào làn đường xe đạp và suýt tông trúng ông Dư đang đi xe đạp điện ở phía trước.
Lưu sau đó ra khỏi xe gây gổ với ông Dư trước khi quay lại lấy mã tấu từ ghế sau và dọa chém người thợ điện đi xe đạp. Không may, Lưu bị ông Dư quật ngã, cướp vũ khí và chém liên tiếp khiến tài xế xe sang phải bỏ chạy.
5 nhát chém trong vòng 7 giây khiến Lưu bị đứt một trong các tĩnh mạch chính và ruột. Lưu được đưa tới bệnh viện cấp cứu nhưng tử vong do mất quá nhiều máu trong khi ông Dư chỉ bị thâm ở cổ và thân.
Vụ việc tạo ra cuộc tranh luận sôi nổi trên mạng xã hội Trung Quốc về việc liệu hành động của người đi xe đạp có vượt quá quyền tự vệ hợp pháp hay không. Truyền thông đưa tin Lưu từng có tiền án tiền sự, bao gồm bắt người đòi tiền chuộc, trộm cắp và hành hung. Khi xảy ra ẩu đả, Lưu cũng đang lái xe trong tình trạng say xỉn.
Theo cảnh sát, Lưu đã đe dọa tính mạng của người đi xe đạp và phạm tội hành hung nghiêm trọng. Ông Dư được xác định chỉ hành động tự vệ và kết luận này đã được công tố viên tỉnh tán đồng.
Theo các công tố viên, trong 100 vụ án tương tự trước đây tại Trung Quốc, chỉ có 4 vụ là nghi can được kết luận tự vệ hợp pháp, hơn 20 vụ là vượt quá giới hạn tự vệ và các vụ còn lại bị xem không phải là tự vệ.
Giáo sư Qu Xinjiu, thuộc đại học Luật và Khoa học Chính trị Trung Quốc, cho hay phán quyết trên rất ít khi được áp dụng trong quá khứ nhưng vụ án của ông Dư sẽ khuyến khích việc chấp nhận điều này một cách rộng rãi hơn trong bộ máy tư pháp.
Truyền thông nhà nước Trung Quốc bày tỏ sự ủng hộ với cuộc điều tra của cảnh sát, mô tả đây là ""một thắng lợi của luật pháp"".
""Giá trị của luật pháp phải độc lập với quan điểm của công chúng, đưa ra những kết luận hợp lý và công minh"", một bài bình luận trên Xinhua viết. ""Việc công nhận hành động tự vệ trong vụ án này cho thấy giá trị của việc trừng trị cái ác"".",0
"Sáng 24/11, ông Phạm Minh Cảnh, Chủ tịch xã Duy Ninh (Quảng Ninh, Quảng Bình) cho hay, đã nhận được tường trình của giáo viên Nguyễn Thị Phương Thủy, trường THCS Duy Ninh, về việc phạt học trò 230 cái tát.
Ông Cảnh nói sự việc này ảnh hưởng nghiêm trọng đến ngành giáo dục, yêu cầu nhà trường họp phụ huynh, thăm hỏi và động viên nam sinh trở lại trường, đồng thời xử lý nghiêm với giáo viên.
Trường THCS Duy Ninh ở xã Duy Ninh (Quảng Ninh, Quảng Bình).
Ngày 19/11, nam sinh lớp 6.2 nói tục trong giờ ra chơi và bị Đội Cờ đỏ ghi lại. Cô chủ nhiệm Phương Thủy phát hiện, yêu cầu 23 bạn cùng lớp tát vào má em vi phạm, mỗi người 10 cái. Học sinh phản ánh, nếu tát nhẹ thì bị cô giáo phạt ngược lại.
Sau hôm đó, nam sinh phải vào Bệnh viện đa khoa Dinh Mười (huyện Quảng Ninh) vì hai má sưng, tâm lý hoảng sợ. Đến cuối tuần này, em đã trở về nhà nhưng chưa trở lại trường.
Trong bản tường trình, cô chủ nhiệm giải thích muốn nam sinh tốt lên nên áp dụng hình phạt. Cô giáo đã nhận ra khuyết điểm, xin lỗi gia đình học sinh.
Lớp 6.2 có 27 học sinh, thời điểm cô Phương Thủy kỷ luật nam sinh có 3 em được cho về nhà lấy vở bài tập.",0
"Hành động kinh khủng này của người vợ đã khiến ông chồng phải cảm thấy ớn lạnh khi tận mắt chứng kiến qua camera.
Camera là một trong những công cụ giám sát thuận lợi nhất cho nhà cửa hoặc nơi làm việc, nơi sản xuất của bạn.
Một ông chồng đã cũng đã thực hiện lắp camera trong căn phòng ngủ của mình vừa để tiện quan sát đứa con mới sinh của mình, vừa nhằm mục đích đề phòng nếu có kẻ trộm xâm nhập. Mặc dù chưa có tên trộm nào lẻn vào nhà, nhưng người đàn ông này lại được một phen rợn tóc gáy khi phát hiện ra hành động vô cùng đáng sợ này của vợ mình.
Người đàn ông này được một phen rợn tóc gáy khi phát hiện ra hành động vô cùng đáng sợ này của vợ mình.
Hình ảnh ghi lại lấy được từ camera cho thấy, trong căn phòng tối, người vợ của ông nằm trên sàn nhà, hai mắt sáng lóe lên. Cơ thể được kéo lê trên mặt đất như thể có ai đấy cầm hai chân kéo đi.
Người vợ của ông nằm trên sàn nhà, hai mắt sáng lóe lên.
Cơ thể được kéo lê trên mặt đất như thể có ai đấy cầm hai chân kéo đi.
Hành động kỳ quặc này của người vợ đã khiến ông chồng lạnh toát sống lưng khi chứng kiến tận mắt toàn bộ quá trình. Tuy nhiên, mọi chuyện vỡ lẽ sau khi ông trực tiếp hỏi bà vợ lý do đằng sau câu chuyện đáng sợ này.
Thì ra, hai mắt bà sáng lóe lên trong bóng tối là do hiệu ứng mắt đỏ khi nhìn vào camera. Còn hành động như bị kéo lê trên sàn nhà là do đứa con nhỏ mỗi lần thấy người mẹ ra khỏi phòng sẽ khóc thét lên, nên bà chỉ còn cách phải nằm bệt hẳn dưới sàn nhà để di chuyển, nhằm tránh cho đứa con không nhìn thấy.",1
"Toyota Hilux mới tăng giá 22 triệu tại Việt Nam / Fortuner mới tăng giá gần 50 triệu, thêm bản 2.8 tại Việt Nam / Xe về không đủ, Honda CR-V tăng giá 10 triệu đồng
Đọc đến dòng này tức các bạn vừa nhìn ba tiêu đề phụ phía trên phải không? Chính xác, toàn bộ đều là tăng giá. Honda ít ngày trước tăng giá 10 triệu cho CR-V, Toyota vừa tung ra hai mức giá mới cho Fortuner và Hilux, cả hai đều tăng giá. Hãng giải thích là do các loại chi phí liên quan, và từ năm ngoái đã tính giá theo mức thuế nhập khẩu 0% của năm nay, vì vậy năm nay không giảm, ngược lại tăng. Lý do này tôi đã quá quen khi đọc trên báo chí suốt từ năm ngoái, và luôn nhận định, rõ ràng giá xe sẽ khó tăng.
Năm ngoái tôi có hai ông bạn, một ông quyết ôm tiền chờ năm nay mua, một ông thì kệ, ""mưa lúc nào mát mặt lúc đó"", hai ông cùng chọn một mẫu xe. Bây giờ thì ông đã có xe tránh mưa nắng, ông thì ngồi tiếc hùi hụi vì cuối cùng giá còn cao hơn năm ngoái.
Còn các anh các chị cũng chờ đợi từ năm ngoái đến bây giờ, cảm giác thế nào, có giống như đang bị lừa không. Có lẽ chúng ta nên tỉnh mộng, giá xe ở Việt Nam chưa thể rẻ ngay được, vì sao à, vì khi chưa có ai ép xe phải rẻ, thì hãng sẽ không bán rẻ.
Đây nhé, ngành này có khoảng chục hãng thi đua nhau, trong đó khoảng 5 hãng lớn chi phối. Sau khi xe nhập khẩu bị Nghị định 116 hạn chế, xe lắp ráp thì nhận ưu đãi từ Nghị định 125, tất cả những thứ này đều là ""ưu đãi cho doanh nghiệp sản xuất"", còn về phía người mua hàng là chúng ta, thì không có gì cả.
Khi các hãng lắp ráp nhận được ưu đãi như nhau, họ sẽ nhìn nhau mà đặt giá để không bị thấp quá (giảm tỷ suất lợi nhuận), hoặc cao quá (giảm số lượng bán). Như vậy mức giá sẽ cứ giữ sàn sàn. Nếu đột nhiên có hãng nào hứng chí giảm sâu chút để vớt khách, yên tâm là các hãng khác cũng xuống theo một ít, nhưng rồi sau khi có khách, họ lại rủ nhau tăng giá. Trường Hải là minh chứng sống, hai năm trước họ giảm ồ ạt, giờ lại tăng rồi đó.
Về phía các hãng nhập khẩu, xe đã không về được thì lấy đâu mà giảm. Còn khi đã về được thì họ lại cũng nhìn các hãng lắp ráp để đặt giá. Minh chứng chắc không phải nói nữa vì Toyota, Honda đã thể hiện rõ ràng với Fortuner, Hilux và CR-V.
Vậy khi nào thì xe mới giảm giá?
Đó là khi có một hãng nào đó đột nhiên giảm giá sâu, nhưng là trong dài hạn. Để có điều này thì phải có điều tiết vĩ mô từ chính phủ. Ví như Thái Lan trước đây, họ ưu đãi lãi suất vay ngân hàng để người dân có thể mua xe, các nhà sản xuất muốn được ưu đãi cao thì phải bán và sản xuất được số lượng lớn. Lúc ấy dân thì dễ mua, hãng thì dễ bán, kiểu gì chẳng phải giảm giá.
Đó là phán đoán của tôi khi theo dõi thông tin xe cộ nhiều năm qua, còn chính sách thì vô vàn, muốn thì kiểu gì chẳng làm được. Nhưng hiện tại, hình như các hãng xe chưa muốn giảm giá, chúng ta vỡ mộng rồi?
Độc giả Nguyên Khoa",0
"Khách nam đánh nữ nhân viên ở sân bay Nội Bài
Ngày 24/11, trung tá Lê Như Anh, Trưởng Công an huyện Thọ Xuân (Thanh Hóa) cho biết, đơn vị đang thụ lý vụ việc nhóm thanh niên hành hung nhân viên sân bay, gây rối khiến Cảng hàng không Thọ Xuân náo loạn.
""Với vụ này, xử lý hành chính hay hình sự thì phải chờ kết luận điều tra"", trung tá Anh nói và cho hay, những người liên quan không bị tạm giữ.
Ba thanh niên hành hung nữ nhân viên ở sân bay Thọ Xuân Video nhóm thanh niên hành hung nhiều nhân viên sân bay Thọ Xuân chiều 23/11.
Trước đó, khoảng 14h20 ngày 23/11, ba thanh niên gồm Phạm Hữu An (phường Đông Vệ, TP Thanh Hóa), Lê Văn Nhị (xã Xuân Quang, Thọ Xuân) và Lê Trung Dũng (thị trấn Thọ Xuân) vào sân bay Thọ Xuân tiễn một người bạn lên máy bay vào TP HCM. Chuyến bay VN1271 dự kiến cất cánh lúc 15h5 cùng ngày.
Sau khi hành khách hoàn tất thủ tục, ba thanh niên nhờ nhân viên hàng không tên Lê chụp ảnh tại khu vực sảnh ga đi. Nhóm này sau đó tiếp tục yêu cầu được chụp ảnh chung với nữ nhân viên nhưng chị Lê từ chối do đang làm việc.
Ba thanh niên hành hung nữ nhân viên sân bay. Ảnh chụp màn hình.
Không được đáp ứng yêu cầu, ba người này đã to tiếng chửi bới, tát vào mặt chị Lê. Thấy nhân viên bị đánh, một nữ cán bộ quản lý chứng kiến chạy ra can ngăn lập tức bị Nhị đấm vào đầu, đạp ngã.
Hai nhân viên kiểm soát an ninh Trịnh Ngọc Hoàn, Vũ Quốc Hoàn thực hiện nhiệm vụ tại vị trí ga đi đến ngăn cản cũng bị tên Dũng giật mũ, đấm vào người...
Nhóm thanh niên sau đó tiếp tục la hét, buông lời doạ nạt tục tĩu khiến nhiều hành khách và nhân viên sợ hãi. Nhóm này chỉ dừng tay khi lực lượng kiểm soát an ninh hàng không Thọ Xuân có mặt, khống chế.
Nhân viên an ninh sân bay khống chế một trong nhóm thanh niên gây rối. Ảnh chụp màn hình.
Lãnh đạo Cảng vụ hàng không miền Bắc tại Thọ Xuân đã yêu cầu lập biên bản, bàn giao hồ sơ cho Đồn công an Mục Sơn (thuộc công an huyện Thọ Xuân) xử lý theo thẩm quyền. Vụ việc được hành khách dùng điện thoại ghi hình đăng lên mạng xã hội.
Đại diện Cảng hàng không Thọ Xuân cho hay, nhóm thanh niên gây rối có biểu hiện say rượu.",0
"Như Báo Gia đình & Xã hội đã thông tin, sáng qua (14/4), phía cảnh sát nước Nhật Bản đã bắt giữ nghi phạm Shibuya Yasumasa (46 tuổi) liên quan đến cái chết thương tâm của cháu Lê Thị Nhật Linh (9 tuổi), trú tại thôn Bãi Sậy 3, xã Tân Dân, huyện Khoái Châu (Hưng Yên).
Khi có thông từ nước sở tại, vợ chồng chị Nguyễn Thị Nguyên (SN 1986) cùng anh Lê Anh Hào (SN 1982) là bố mẹ bé Linh đã từ nhà ngoại tại thôn Trà My, xã Thuỵ Hương, huyện Kiến Thuỵ, TP. Hải Phòng về quê nội Hưng Yên để đón Đại sứ Nhật Bản tại Việt Nam đến thăm, chia buồn.
Trao đổi với PV, chị Nguyên cho hay, từ khi xảy ra sự việc với bé Linh, ai trong gia đình cũng buồn tủi, hụt hẫng. Cứ mỗi khi đêm xuống thấy trẻ nhỏ hàng xóm quây quần cùng bố mẹ chị lại khóc.
“Hàng đêm, hai vợ chồng tôi không thể nào ngủ được, cứ nhắm mắt lại là thấy con gái hiện về, có những đêm anh Hào ngồi dậy khóc rưng rức vì nhớ con. Có lẽ, không biết đến bao giờ nỗi đau này sẽ được nguôi ngoai”, mẹ bé Linh tâm sự.
Trước thông tin về nghi phạm Shibuya Yasumasa, chị Nguyên cho hay, vào khoảng 5 giờ 30 phút sáng qua, vợ chồng chị có nhận được thông báo từ phía Nhật Bản thông tin đã bắt được nghi phạm sát hại bé Linh và nghi phạm này cách nhà ở của vợ chồng chị khoảng 300m. Tuy nhiên, lúc đó không có ảnh nên không biết nghi phạm như thế nào.
Nghi phạm liên quan sát hại bé Nhật Linh bị cảnh sát Nhật Bản đưa đi vào sáng 14/4. Ảnh: Asahi
“Khi tôi nhìn thấy ảnh báo chí đăng tải, tôi đã oà khóc và giật mình vì ở ngoài đời tôi có biết và một vài lần gặp nghi phạm này. Tôi không bao giờ nghĩ người này lại có thể lại sát hại cháu Linh, bởi lẽ nghi phạm làm Hội trưởng hội phụ huynh nơi cháu Linh học và làm tình nguyện viên đưa đón, đứng tại ngã ba, ngã tư hướng dẫn học sinh tới trường”, chị Nguyên cho biết.
Theo mẹ nạn nhân, cách đây ít hôm khi làm tuần đầu cho con gái xong, hai vợ chồng chị và con nhỏ sang quê ngoại ở TP. Hải Phòng nghỉ ngơi. Không biết có phải linh tính cháu Linh mách bảo hay không mà bác ruột cháu (anh trai chị Nguyên) có mơ thấy cháu về.
“Khi cháu Linh về, cháu đứng ở phía đầu giường ngủ và cười với bác, sau đó cháu nói với bác kẻ giết mình là người đàn ông ở gần nhà, năm nay 47 tuổi. Lúc nói xong thì bác không nhìn thấy Nhật Linh đâu nữa”, mẹ bé Linh kể.
Hôm sau, anh trai chị Nguyên có nói với gia đình về giấc mơ lạ tối hôm trước, có người thì cho rằng cháu chết oan nên về báo mộng. Có người lại nghĩ, vì bác thương cháu quá nên mộng mị, nhưng đến sáng hôm qua khi nghe thông tin về nghi phạm sát hại cháu Linh thì ai trong gia đình cũng giật mình và tin về giấc mơ đó.
Ngôi nhà bên quê nội Nhật Linh đã yên bình sau những ngày đau thương. Ảnh: Đ.Tuỳ
Chị Nguyên cho biết: “Tôi biết, khi nói ra sự việc này có thể nhiều người không tin, nhưng bản thân tôi thì thấy điều đó là sự thần giao cách cảm và linh tính mách bảo của cháu Linh với người thân trong gia đình”.
Mẹ nạn nhân chia sẻ, tại Nhật Bản khi đi học thì Hội trưởng hội phụ huynh sẽ thay đổi theo từng năm học, không cố định, thậm chí cả lớp trưởng lớp học đó.
Còn theo luật pháp nước sở tại, nếu cơ quan chức năng xác định là hung thủ thì phải có bằng chứng xác thực hay phải bắt được quả tang. Cho nên, đối với sự việc bé Nhật Linh bị sát hại thì cả hai yếu tố đó không có. Mặc dù vậy, phía cơ quan chức năng phía Nhật Bản đã dựa vào nhiều yếu tố khác nhau để tìm ra nghi phạm.
Anh Hào thắp hương bên phần mộ con gái xấu số. Ảnh: Đ.Tuỳ
Được biết, nghi phạm sát hại ở khu trung cư và có hai con nhỏ đang theo học cùng trường với bé Nhật Linh. Vào ngày mai (16/4), gia đình chị Nguyên sẽ quay lại Nhật Bản để cùng với cơ quan chức năng phối hợp điều tra về nghi phạm.
Trước đó, vào ngày 24/3, trên đường đi học từ nhà tới trường, cháu Lê Thị Nhật Linh (9 tuổi), trú quán tại thôn Bãi Sậy 3, xã Tân Dân, huyện Khoái Châu (Hưng Yên) đang sinh sống cùng bố mẹ tại Nhật Bản bị mất tích.
Đến ngày 26/3, cơ quan chức năng đã tìm thấy thi thể bé Linh trong tình trạng tử vong, trên người không mặc quần áo. Sau đó 1 tuần, thi thể Nhật Linh được đưa về quê nội an táng tại thôn Bãi Sậy 3, xã Tân Dân.",1
"Nam sinh đại học 'thú tội' quay lén video bạn nữ tắm
Sáng 4/12, Trường Đại học Ngoại ngữ (Đại học Đà Nẵng) đã ký quyết định buộc thôi học nam sinh năm nhất vì hành vi quay lén nhiều nữ sinh đang tắm, trong kỳ học giáo dục quốc phòng.
Ông Nguyễn Thái Trung - Trưởng Phòng công tác sinh viên, cho biết cơ quan công an đã mời nam sinh bị tố giác lên làm việc và người này khai nhận hành vi nhiều lần quay lén nữ sinh đang tắm.
Hai nam sinh ""thú tội"" quay video bạn nữ tắm. Ảnh: Cắt từ clip.
""Dựa vào kết quả từ phía công an và kiến nghị từ lớp, khoa và Trung tâm giáo dục quốc phòng - an ninh, lãnh đạo nhà trường đã họp tới ba lần để đưa ra quyết định"", ông Trung nói.
Trung tâm giáo dục quốc phòng có hai khu tắm riêng dành cho nam và nữ. Do phía dành cho nam giới ít sử dụng phòng nên một số nữ sinh sang tắm và bị nam sinh quay video.
Theo ông Trung, ngoài hành vi dùng điện thoại quay lén bạn nữ tắm, nam sinh còn có nhiều vấn đề ""nhạy cảm"" khác. Em này và phụ huynh mong muốn nhà trường tạo cơ hội để tiếp tục theo học nhưng không được chấp nhận.
Nam sinh Đại học Ngoại ngữ sau khi quay video đã chuyển cho một bạn học ở trường khác. ""Công an xác minh cả hai chưa phát tán video lên mạng. Những video này đã được xoá"", ông Trung nói.
Trước đó vào đầu tháng 11, mạng xã hội lan truyền video hai nam sinh của Đại học Ngoại ngữ Đà Nẵng bị một nhóm bạn yêu cầu ""thú tội"" vì quay lén nữ sinh cùng trường trong nhà tắm.
Nam sinh thừa nhận quay video các bạn nữ tắm trong đợt học quân sự tại Trung tâm giáo dục quốc phòng - an ninh thuộc Đại học Thể dục Thể thao Đà Nẵng. Đại học Ngoại ngữ đã nhờ công an xác minh.",0
"Ngày 27/11, Ban Chỉ huy Phòng chống thiên tai tỉnh Lâm Đồng cho biết, bão Usagi gây mưa lớn trong ba ngày qua đã khiến hơn 70 ha rau của người dân huyện Đơn Dương bị ngập úng.
Nhiều thửa rau ở huyện Đơn Dương, Lâm Đồng bị ngập úng do mưa lớn. Ảnh: Khánh Hương.
Cũng tại huyện Đơn Dương, mưa lớn khiến nước sông Đa Nhim dâng cao. Cầu Ông Thiều nối xã Tu Tra với thị Trấn Thạnh Mỹ bị ngập quá mặt cầu gần một mét. Lực lượng dân quân và công an xã phải túc trực, cắm biển cấm xe qua cầu này. ""Để vượt qua sông Đa Nhim, các xe phải đi vòng qua cầu Quảng Lập, xa hơn từ 10 đến 15 km"", lãnh đạo xã nói.
Còn tại huyện Đức Trọng, mưa lũ cũng gây ngập 37 ngôi nhà, hai trường học và bốn cây cầu dân sinh (ngập một đến hai mét). Hiện nhiều khu vực vẫn còn ngập nên các địa phương vẫn tiếp tục thống kê thiệt hại.
Mưa lớn cũng khiến Quốc lộ 27C, đoạn qua đèo Hòn Giao (giáp ranh giữa Lâm Đồng và Khánh Hòa) bị sạt lở, các phương tiện không thể qua. Hiện, lực lượng chức năng đã cấm xe từ Nha Trang đi Đà Lạt và ngược lại.
Quốc lộ 27C nối Nha Trang với Đà Lạt bị sạt lở. Ảnh: Khánh Hương.
Sáng 25/11, bão Usagi đổ bộ vào Vũng Tàu với sức gió cấp 8-9, gây mưa lớn, nhiều cây xanh ngã đổ, nhà sập. Bão sau đó nhanh chóng suy yếu thành áp thấp nhưng vẫn gây mưa ngập trên diện rộng ở các tỉnh Đông Nam Bộ và Nam Trung Bộ, Tây Nguyên. Ở Ninh Thuận, Phú Yên, Khánh Hòa, lũ lụt do mưa lớn gây sạt lở, chia cắt nhiều nơi.
Khánh Hương",0
"Lấy làm kì lạ khi thấy chồng chôn chuối xanh và trứng xuống dưới đất, nhưng cảnh tượng đằng sau khiến tất cả chết đứng.
Gần đây, trên một vài trang mạng xã hội đang bàn tán xôn xao về một câu chuyện khá kì lạ. Theo những thông tin được chia sẻ, người vợ sững người khi thấy chồng mang chuối xanh và trứng ra chôn xuống đất. Bà quá bất ngờ và khó hiểu không biết chồng mình định làm gì.
Kinh ngạc khi thấy chồng mang chuối và trứng chôn xuống dưới đất
Ngay khi câu chuyện này được chia sẻ lên mạng xã hội đã thu hút được rất nhiều sự quan tâm từ cư dân mạng. Đa phần các cư dân mạng đều muốn biết lí do tại sao người chồng lại đột nhiên mang chuối xanh và trứng chôn xuống dưới đất như vậy. Có một vài người còn cho rằng phải chăng từ quả chuối xanh và trứng có thể tạo ra một loại cây nào đó.
Tuy nhiên, có vẻ những tiên đoán của các cư dân mạng đã không chính xác. Thực chất, người chồng chôn chuối xanh và trứng xuống đất để làm phân bón cho cây. Theo các chuyên gia, trong chuối xanh và trứng có chứa những chất dinh dưỡng rất có lợi cho cây đặc biệt là các loại cây ăn quả.
Thì ra trong chuối và trứng có chứa những chất dinh dưỡng rất có lợi cho cây, đặc biệt là các cây lấy quả
Cây cối xanh tươi sau khi được bón bằng chuối và trứng",1
"Họa sĩ khuyết tật Lê Minh Châu vừa chia sẻ tấm ảnh anh chụp cùng với một ngôi sao được gắn trên Đại lộ Danh vọng ở Hollywood với dòng chữ: Chau Beyond The Lines.
 	
 	
 	
 A A
 
 Chau Beyond The Lines là bộ phim kể về chính cuộc đời của họa sĩ Lê Minh Châu. Anh sinh năm 1991. Vì mẹ bị nhiễm chất độc da cam nên Lê Minh Châu ra đời với thân hình không lành lặn. Anh bị khuyết tật cả ở tay và chân. Lê Minh Châu trưởng thành tại làng trẻ em Hòa Bình.
 
 Lê Minh Châu có biệt tài vẽ tranh bằng miệng. 17 tuổi, anh rời khỏi làng trẻ em Hòa Bình và tự mở phòng tranh cho riêng mình.
 
 Chau Beyond The Lines được đạo diễn người Mỹ thực hiện trong vòng 8 năm. Phim từng được Viện Hàn lâm Khoa học và Nghệ thuật điện ảnh Mỹ trao đề cử Top 5 phim tài liệu ngắn xuất sắc tại Oscar 2016.
 
 Trước đó, vào ngày 8-11, họa sĩ khuyết tật người Việt Nam viết trên trang cá nhân: Sẽ có một ngày tên Lê Minh Châu được khắc trên Đại lộ Danh vọng ở Hollywood.
 
 Hiện tại, họa sĩ Lê Minh Châu đang ở Mỹ. Rất nhiều bạn bè gửi lời chúc mừng tới anh.
 
 Họa sĩ khuyết tật Lê Minh Châu bên ngôi sao có ghi tên mình được gắn trên Đại lộ Danh vọng ở Hollywood. 
 
 Đại lộ Danh vọng là một lề đường nằm dọc đại lộ Hollywood bang California, Mỹ. Đây là nơi gắn hơn 2.600 ngôi sao ghi tên các nhân vật có đóng góp trong ngành công nghiệp giải trí.
 
 Trước đó, Lê Minh Châu là người Việt đầu tiên nhiễm chất độc da cam tham gia kỳ họp thứ 9 về Công ước về quyền của người khuyết tật tại Liên Hiệp Quốc diễn ra tại New York (Mỹ) vào tháng 6-2016.
 
 Lê Minh Châu đã cho tất cả khách mời tham dự thấy sự mạnh mẽ, ý chí kiên cường và lạc quan của một nghị lực không bao giờ đầu hàng trước nghịch cảnh.
 
 Theo MỘC LAN (VTC News)",1
