post_message,label
"đồng nai! khẩn thiết kêu cứu! tìm 5 năm đằng đẵng mới gặp được con. nhưng hơn nửa năm cơ quan tha đồng nai vẫn chưa giao con cho tôi, hậu quả quyền trẻ em bị xâm hại. dù đủ điều kiện tha. hội bảo vệ quyền trẻ em việt nam đã 2 lần đề nghị và nhiều cơ quan phối hợp thực hiện. nhưng đến nay chi cục thads huyện trảng bom đồng nai vẫn chưa tổ chức thi hành bản án. - nhiều dấu hiệu chấp hành viên cố ý không tổ chức thi hành án và dung túng: thậm chí con trai tôi đồng ý theo tôi nhưng chấp hành viên lại lập biên bản không giao con cho tôi. - vì sao chi cục trưởng thads huyện trảng bom trần thanh hợp thiếu trách nhiệm quản lý, chỉ đạo thi hành án giải quyết khiếu nại không đúng quy định? vì cản trở của người phụ nữ mà tôi vẫn chưa tiếp xúc được với con mình. trường tiểu học đức trí huyện trảng bom cản trở cha con tôi nhứ thế nào? người đăng: lê thị lặc bà nội của lộc.",1
"từ khi dịch bệnh ập tới, venice trở nên trầm mặc. chỉ còn những cư dân thành phố và một số ít du khách can đảm ở lại. nhưng thay vì những chiếc mặt nạ lấp lánh sắc màu, họ phải đeo lên khẩu trang y tế với thái độ lãnh đạm. #kenhthegioi #lachanviruscorona",0
huấn hoa hồng ra mv ca nhạc phản đối việc cờ bạc đỏ đen thế nhưng cuối đoạn video lại quảng cáo game đánh bạc online. theo luật sư nếu chứng minh được hành vi này là sự thật huấn hoa hồng có thể bị xử lý hình sự.,0
"thăng cấp bậc hàm đối với 2 cán bộ, chiến sỹ hy sinh ở đà nẵng ngày 34, đại tướng tô lâm, bộ trưởng bộ công an đã ký quyết định số 2398qđ-bca-x01 thăng cấp bậc hàm từ đại úy lên thiếu tá đối với đồng chí đặng thanh tuấn. cùng ngày, thiếu tướng vũ xuân viên, giám đốc công an thành phố đà nẵng ký quyết định số 479qđ-catp thăng cấp bậc hàm từ trung sĩ lên thượng sỹ đối với đồng chí võ văn toàn. đây là 2 cán bộ, chiến sỹ đã hy sinh trong quá trình thực hiện nhiệm vụ đảm bảo an ninh, trật tự, phòng, chống tội phạm trên địa bàn thành phố đà nẵng. trước đó, vào lúc 20h40 ngày 242020, công an tp. đà nẵng nhận được tin báo của nhân dân có nhóm đối tượng đua xe và cướp giật người đi đường tại khu vực quận sơn trà, trong bối cảnh toàn quốc thực hiện cách ly xã hội theo chỉ thị số 16 của thủ tướng chính phủ. công an tp. đà nẵng đã chỉ đạo cho công an quận sơn trà triển khai lực lượng truy bắt nhóm đối tượng. trong quá trình truy đuổi các đối tượng trên, đại úy đặng thanh tuấn và trung sĩ võ văn toàn bị tai nạn và hy sinh. ---------- ảnh: ttxvn",0
"đảo phú quốc trở thành đô thị loại một, trực thuộc trung ương ttxvn từ một huyện đảo trực thuộc tỉnh kiên giang, đảo ngọc nay đã có bước chuyển mình trở thành thành phố đô thị loại i trực thuộc trung ương. tối 3103, thủ tướng nguyễn xuân phúc đã trao quyết định của thủ tướng cho lãnh đạo huyện đảo phúc quốc, tỉnh kiên giang, công nhận hòn đảo này trở thành đô thị loại một, thành phố trực thuộc trung ương. đây là điều kiện thuận lợi để phú quốc phát triển toàn diện những mục tiêu đề ra, đồng thời là điều kiện để phú quốc tập trung phát triển nguồn lực xây dựng phát triển cơ sở hạ tầng đạt tiêu chuẩn, phát triển kinh thế biển gắn với nhiệm vụ bảo vệ quốc phòng - an ninh biển, từng bước xây dựng thành phố phú quốc trở thành trung tâm du lịch xanh, sạch, đẹp mang tầm cỡ khu vực và quốc tế, ông phúc nói.",1
"hiểu đúng về plaquenil: cách ức chế sars-cov-2, chỉ định, và liều dùng cho covid-19 # hydroxychloroquine tên khác là hcq, plaquenil có thể ức chế sars-cov-2 bằng cách nào? để hiểu vì sao thuốc plaquenil có thể hiệu quả trong việc chữa trị covid-19, tôi sẽ giải thích chút về virus, tế bào, và cách virus tấn công tế bào qua hình vẽ này. - virus không phải là vật thể sống, nó cần vật chủ host để nhân bản và tiếp tục phát triển. vì vậy, điểm quan trọng và mấu chố...t nhất của bất kỳ virus nào là phải vào được bên trong một tế bào cơ thể người, động vật, hay vi khuẩn. virus sars-cov-2 thuộc họ virus corona, có hình cầu với các que proteins s spike bên ngoài, như một quả cầu gai, trên bề mặt còn có các protein khác là e protein and hemagglutinin. các que protein s là thành tố quan trọng, sẽ báo vào bề mặt của tế bào, tìm ra chỗ để kết nối và thâm nhập. - với bệnh covid-19, có một thụ thể protein trên bề mặt tế bào phổi và cũng có tên các tế bào tim và đường tiêu hoá tên là ace2, được xem là cổng chính của virus sars-cov-2 vào cơ thể 1. đây là cũng chính là thụ thể mà con virus sars-cov-1 gây ra bệnh sars năm 2003 đã từng xâm nhập vào. khi s-protein của sars-cov-2 bám vào protein ace2, tương tác xảy ra, vỏ của virus hoà lẫn vào vỏ của tế bào và tế bào mở cổng cho virus vào. - khi vào bên trong tế bào, gen rna từ trong lõi của virus sars-cov-2 cần được nhân đôi, thường là do một loại protein gọi là rna-dependent rna polymerase rdrp, đảm nhiệm. nghiên cứu cho thấy khi nồng độ của zinc cao hơn mức bình thường trong tế bào thì rdrp sẽ không hoạt động được 2, dẫn đến quá trình nhân đôi của gen di truyền sars-cov-2 bên trong tế bào bị ức chế. vấn đề là làm sao có thể tăng nồng độ của zinc bên trong tế bào? - câu trả lời là plaquenil, có thể mang zinc từ bên ngoài vào bên trong tế bào thông qua một cổng protein, tăng nồng độ của zinc. các nghiên cứu cơ bản đã chỉ ra plaquenil là một zinc ionophore 3. trong nghiên cứu theo dõi nồng độ rna rdrp giảm dần khi nồng độ zinc tăng dần. hcq cũng giúp tăng độ ph bên trong tế bào, ức chế nhiều loại protein khác 4, làm chậm và hoãn đi quá trình nhân đôi của virus. đây có thể là lý do vì sao plaquenil làm giảm mật độ virus sars-cov-2 trong các nghiên cứu của gs từ pháp mà tôi đã viết trong các bài trước. # thuốc hydroxychloroquine hcq, plaquenil là gì? - đây là một loại thuốc đã có từ lâu, dùng rộng rãi trong điều trị viêm khớp dạng thấp rheumatoid arthritis, lupus ban đỏ sle, viêm khớp vảy nến psoriatic arthritis, tại hoa kỳ và sốt rét malaria tại việt nam và nhiều nước khác. hcq được fda chấp thuận cho các bệnh trên từ năm 1955. - đây là loại thuốc có nhiều tính năng hiệu chỉnh hệ miễn dịch, thuộc họ dmard disease modifying antirheumatic drugs. gần đây, hcq có thêm nhiều quan tâm do những phát hiện mới của hcq trong việc ảnh hưởng trực tiếp bên trong tế bào, làm ức chế quá trình sản xuất protein do tăng nồng độ ph. bằng cách này, hcq giảm tín chuỗi tín hiệu hiệu viêm do giảm các bước trung gian, dẫn kết hiệu quả trong các bệnh tự miễn. hcq còn có những hứa hẹn trong chữa trị ung thư, mặc dù cần theo các nghiên cứu khác để chỉ ra điều này. # cần hiểu đúng về fda approval cho plaquenil cho chữa trị covid-19. - quá trình chấp thuận approval của một loại thuốc cần nhiều bước, bao gồm thử nghiệm lâm sàng qua các giai đoạn, và tiếp tục theo dõi sau khi bán ra thị trường. về mặt lý thuyết, fda chỉ chấp thuận plaquenil cho chữa trị các bệnh trên thấp khớp, lupus ban đỏ, và sốt rét, chưa chấp thuận cho plaquenil chữa covid-19. tuy nhiên, trong trường hợp khẩn cấp như hiện tại, dựa vào các nghiên cứu đã có, fda có thể đồng ý sử dụng plaquenil dạng expanded access trong trường hợp bệnh nặng 56. - thực tế, nhiều nước đã sử dụng hcq cho chữa trị covid-19 và có những bước thành công nhất định. trung quốc trong bản công bố mới nhất về hướng dẫn chữa trị covid-19 đã dùng hcq cho các bệnh nhân của mình 78. # liều plaquenil nào cho covid-19? - hiện nay, liều hcq chữa trị covide-19 tại hoa kỳ, cụ thể tại bệnh viện đại học university of michigan tại là 600mg po 3 viên 200mg ngày 2 lần cho 2 ngày đầu tiên, sau đó ngày 3 viên sáng trưa chiều cho 3 ngày còn lại 600 mg po bid x2 dosesload, then 200 mg po tid 9. - các thuốc khác chữa trị gồm kháng remdesivir truyền dung dịch 200 mg iv ngày đầu tiên và 100mg mỗi ngày. actemra tocilizumab, cũng là một loại thuốc chữa viêm khớp và các bệnh tự miễn, cũng nằm trong phác đồ chữa trị covid-19 của bệnh viện university of michigan. # không nên tự ý mua plaquenil để chữa trị covid-19 - sau bài viết của tôi, nhiều quý vị đã nhắn tin hỏi liều lượng và cách sử dụng thuốc này. tôi nhắc lại là thuốc plaquenil cần toa bác sĩ và chỉ sử dụng cho covid-19 trong trường hợp đặc biệt. quý vị không nên tự ý đi mua plaquenil để uống vì thuốc có thể có những tác dụng phụ nguy hiểm. đây là loại thuốc đặc trị, cần có bs chuyên khoa theo dõi và chỉ định khi dùng. # tác dụng phụ của plaquenil - kéo dài khoảng qt trên điện tâm đồ ekg và có thể dẫn đến rối loạn nhịp tim. - ói mửa buồn nôn, đau bụng - nổi mẩn đỏ trên da - xuất huyết dưới da - ảnh hưởng đến mắt và thị lực - quý vị có bệnh thận, tiểu đường, và mắt phải thật cẩn thận khi uống và cần phải theo dõi kỹ với bs khi dùng. 1. 20 2. 3. 4. 5. public-health-focusexpanded-access 6. fda-announces-two-drugs-app 7. chinese-clinical-guidance-for-covid-1 8. 20of20covid-1920pr 9. adult_gui xem thêm",0
quảng nam cũng thú vị lắm luôn!,0
"hỏa tốc: hiện tại, bệnh viện bạch mai đã có 5 người dương tính với covid-19, trong đó có 2 nhân viên y tế và 3 người bệnh điều trị tại bệnh viện. hải phòng có tổng cộng 380 bệnh nhân đã đến khám chữa bệnh tại bv bạch mai trong tháng 32020 ngoài ra còn cả người nhà đến trông, thăm nom và 44 nhân viên y tế ở hải phòng đang học tập tại bạch mai. những người thuộc danh sách này nếu có dấu hiệu ho, sốt, khó thở cần liên hệ ngay để được cách ly, điều trị và lấy mẫu xét nghiệm.... ps: danh sách chi tiết 380 người ở dưới phần bình luận. xem thêm",0
"sau khi ngày nay liên tục phản ánh vụ việc một người dân đã phải tự tử vì bị đòi nợ theo kiểu xã hội đen có liên quan đến công ty tài chính fe credit gọi tắt fe credit, ngày 266, thống đốc ngân hàng nhà nước việt nam lê minh hưng cho biết đã có chỉ đạo thanh, kiểm tra đối với công ty này.",0
"chiều nay không có ca mắc mới bn91 vẫn nguy kịch tổng số ca mắc: - tính từ 6h ngày 164 đến 18h ngày 95: 23 ngày việt nam không có ca lây nhiễm trong cộng đồng. - tính đến 18h ngày 95: việt nam có tổng cộng 148 ca nhiễm nhập cảnh được cách ly ngay. - tính từ 6h đến 18h ngày 95: 0 ca mắc mới tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe cách ly: 14.403, trong đó: - cách ly tập trung tại bệnh viện: 175 - cách ly tập trung tại cơ sở khác: 6.145 - cách ly tại nhà, nơi lưu trú: 8.083 theo báo cáo của tiểu ban điều trị ban chỉ đạo quốc gia phòng, chống dịch covid-19: - bn91 vẫn đang trong tình trạng nguy kịch, diễn biến sức khoẻ thất thường, đã trải qua hơn 1 tháng có can thiệp ecmo trong điều trị. căn cứ ý kiến của hội đồng chuyên môn, cục quản lý khám chữa bệnh bộ y tế đã đề nghị bệnh viện việt đức, bệnh viện chợ rẫy, sở y tế tphcm và trung tâm điều phối quốc gia về ghép bộ phận cơ thể người tiến hành chuẩn bị phương án ghép phổi cho bệnh nhân. - số ca âm tính lần 1 với sars-cov-2: 4 ca. - số ca âm tính lần 2 trở lên với sars-cov-2: 13 ca.",0
"bố của bệnh nhân n.h.n ở hà nội và lái xe riêng của ông này đã có kết quả xét nghiệm âm tính với covid-19. tại cuộc họp về phòng chống dịch covid-19 diễn ra vào 18h chiều 73, bà phạm thu xanh - giám đốc sở y tế hải phòng thông tin, ông n.k.t - bố bệnh nhân n.h.n ca nhiễm covid-19 thứ 17 tại nước ta và ông v.h.s- lái xe riêng của ông t. đã có kết quả xét nghiệm âm tính với covid-19. trước đó, ngày 23, ông n.k.t đi từ hải phòng lên thăm con là n.h.n tại hà nội ngày 43, ông n.k.t trở về hải phòng. tối 63, khi có thông tin n.h.n dương tính với covid-19, sở y tế hà nội đã lập danh sách những người tiếp xúc gần với bệnh nhân, trong đó có ông t, hiện sinh sống tại thôn phù lưu, xã phù ninh, huyện thủy nguyên, hải phòng. tối 63, ngay khi có thông tin, chính quyền địa phương đã liên hệ với ông t. khi ông này và lái xe đang trên đường từ hà nội về hải phòng và đón ông tại trạm y tế xã phù ninh, dùng xe chuyên dụng đưa ông t. và lái xe vào khoa bệnh nhiệt đới, bệnh viện hữu nghị việt tiệp, đồng thời, cách ly những người tiếp xúc với ông t. trước đó, trong cuộc họp sáng 73, ubnd thành phố hải phòng kết luận và ra thông báo khoanh vùng, cách ly thôn phù lưu, xã phù ninh, huyện thủy nguyên, nơi sinh sống của ông n.k.t và tổ dân phố tân lập phường tân thành, quận dương kinh, nơi cư trú của 2 người đi cùng chuyến bay với n.h.n từ anh về nội bài. dự kiến, lệnh cách ly thôn phù lưu sẽ được dỡ bỏ.",0
"ubnd tỉnh thanh hóa đã ra công điện hỏa tốc, nghiêm cấm cán bộ vận động người dân không nhận tiền hỗ trợ.",0
"... chủ nhiệm uỷ ban quốc phòng an ninh- võ trọng việt nói quê tôi cả xã đi xuất khẩu lao động, và đi ra ngoài là đem hình ảnh thông minh, sáng tạo của người việt ra thế giới. tôi đi một số nước thấy được đánh giá cao... băn khoăn việc các hành vi lợi dụng, vi phạm nhưng phát hiện chưa kịp thời, chưa nghiêm, ông việt đề nghị cần xem luật có lỗ hổng gì không? có ý kiến cho rằng, do tổ chức thực hiện cần xem chặt chẽ hơn. lợi dụng làm mất hình ảnh, làm khổ người dân, phải nghiên cứu thắt chặt, đồng bộ, chặt chẽ hơn. phải làm sao cho tổ chức cá nhân không lợi dụng làm ăn bất hợp phát được, ông việt đề nghị. ...",0
phó chủ tịch ubnd trang được giảm án xuống còn 9 tháng tù cho hưởng án treo về tội thiếu trách nhiệm gây hậu quả nghiêm trọng. #khuđôthịhoànglong #tùtreo,0
"# bộ công an triệu tập một số cán bộ trung tâm kiểm soát bệnh tật hà nội # theo ông chung chủ tịch hà nội thì quan điểm của thường trực thành ủy, bí thư thành ủy và quan điểm của ban chỉ đạo là các trường hợp vi phạm phải được điều tra xử lý nghiêm. không nương nhẹ bất cứ trường hợp nào. trong điều kiện dịch bệnh mà vi phạm thì phải là tình tiết tăng nặng. # trên cơ sở báo cáo sở y tế về thường trực, ban thường vụ thành ủy thì tp sẽ có văn bản kiến nghị cơ quan chức năng để điều tra làm rõ, kết luận. nếu có sai phạm sẽ xử lý nghiêm - ông chung nói.",0
toang cả điện máy xanh đà nẵng vì covid. bệnh nhân người anh không chỉ còn là chuyện phim ảnh nữa rồi.,0
"# cảm thấy tự hào và tin tưởng quá việt nam tổ quốc ơi! # công tác ứng phó covid-19 của việt nam dưới góc nhìn truyền thông đức # trong những ngày gần đây, công tác phòng, chống dịch covid-19 của việt nam tiếp tục thu hút sự chú ý của truyền thông quốc tế. hãng thông tấn đức dpa ngày 13-4 đã xuất bản bài viết với tiêu đề: không có ca tử vong: thế giới có thể học hỏi công tác ứng phó virus corona của việt nam. # nhờ sự phối hợp hành động một cách quyết liệt từ sớm, xét nghiệm rộng rãi, cách ly nghiêm ngặt và đoàn kết xã hội, đến nay việt nam đã tránh được tình trạng xuất hiện ở châu âu và mỹ, bài báo nhận định. # ngay trong phần mở đầu, bài viết đánh giá: không có ca tử vong nào được ghi nhận và số ca được xác nhận nhiễm virus sars-cov-2 chỉ dừng lại ở mức vài trăm người, cách việt nam ứng phó đại dịch covid-19 đã nhận được sự ca ngợi của tổ chức y tế thế giới who và có thể là bài học cho các quốc gia đang nỗ lực ngăn chặn dịch bệnh bùng phát. dpa nhắc lại sự kiện, việt nam là nước đầu tiên bên ngoài trung quốc xác nhận có ca nhiễm sars hồi năm 2003 và cũng là nước đầu tiên được who công nhận là đã kiểm soát được dịch sars. # bài báo dẫn các số liệu thống kê chính thức cho biết, việt nam hiện có hơn 75 nghìn người đang cách ly hoặc tự cách ly và đã tiến hành hơn 121 nghìn xét nghiệm. tính đến thời điểm bài báo được xuất bản, việt nam chỉ ghi nhận 260 trường hợp mắc covid-19 và không có ca tử vong nào. tỷ lệ lây nhiễm tại việt nam vẫn ở mức thấp hơn rất nhiều so với hàn quốc, singapore và đài loan trung quốc, những nơi được truyền thông quốc tế ca ngợi rộng rãi vì ứng phó với đại dịch một cách hiệu quả. # dpa dẫn lời ông kidong park, trưởng đại diện của who tại việt nam cho rằng, việc việt nam sớm ứng phó với dịch bệnh là rất quan trọng. việt nam đã ứng phó với dịch bệnh sớm và chủ động. việt nam thực hiện đánh giá rủi ro lần đầu tiên vào đầu tháng 1, ngay sau khi trung quốc bắt đầu ghi nhận các ca bệnh, ông park nói. ông park cho biết thêm, việt nam đã nhanh chóng thành lập ban chỉ đạo quốc gia phòng, chống dịch covid-19 hoạt động dưới sự chỉ đạo của phó thủ tướng và ngay lập tức triển khai kế hoạch quốc gia ứng phó dịch bệnh. # dù có số ca nhiễm thấp nhưng việt nam vẫn tiến hành giãn cách xã hội từ ngày 1-4. dpa đánh giá, việt nam phản ứng nhanh và kiên quyết hơn so với những quốc gia đã ban bố lệnh phong tỏa khi có hàng nghìn người nhiễm. các trường học tại việt nam đã đóng cửa từ tháng 1-2020 và biện pháp cách ly tập trung đã bắt đầu được thực hiện từ ngày 16-3. sau đó, hàng chục nghìn người từ các nước chịu ảnh hưởng nặng nề bởi dịch covid-19 khi nhập cảnh vào việt nam đều phải cách ly tập trung bắt buộc tại doanh trại quân đội. từ ngày 25-3, việt nam tạm ngừng khai thác tất cả đường bay quốc tế. đến nay, phần lớn các chuyến bay, chuyến tàu và xe buýt trong nước đều tạm ngừng hoạt động. hầu hết các tỉnh tại việt nam sẽ cách ly bất cứ người nào đến từ hà nội, nơi ghi nhận nhiều ca bệnh nhất trong cả nước. # hãng truyền thông đức cho rằng phần lớn thành công của việt nam trong ứng phó với dịch covid-19 là do tinh thần đoàn kết xã hội. dpa nhận định, hệ thống truy vết tiếp xúc nhiều tầng của việt nam cũng đóng vai trò vô cùng quan trọng trong cuộc chiến chống covid-19. bài báo dẫn lời ông park cho biết, tầng đầu tiên là cách ly và điều trị tại bệnh viện đối với những người được xác nhận nhiễm virus corona hoặc những người có triệu chứng nghi nhiễm virus. những người tiếp xúc trực tiếp với người bệnh đều phải cách ly. thậm chí, những người từng tiếp xúc với người tiếp xúc trực tiếp với ca bệnh cũng phải tự cách ly. ở tầng cuối cùng, các cộng đồng, khu phố hay tòa nhà, nơi có người mắc covid-19, cũng sẽ được cách ly. # theo dpa, việt nam đã ứng phó với dịch bệnh rất quyết liệt. bài báo nêu ra trường hợp điển hình, việt nam mới đây đã tuyên phạt một đối tượng có hành vi hung hăng và không đeo khẩu trang chín tháng tù. # dù các biện pháp nghiêm ngặt đã giúp việt nam đạt được kết quả tương đối thành công, song hãng thông tấn đức cho rằng, vẫn cần chờ xem liệu việt nam và các nước có biện pháp ứng phó tương tự việt nam có thể ngăn chặn virus sars-cov-2 lây lan về lâu dài hay không. # kết thúc bài viết, dpa dẫn lời trưởng đại diện who tại việt nam chia sẻ: chúng tôi không thể đưa ra dự đoán, nhưng chúng tôi có thể nói rằng, hướng đi của dịch bệnh sẽ được quyết định bởi hành động mà mọi quốc gia, trong đó có việt nam, triển khai ngay lúc này. # truyền thông đức đánh giá cao việt nam hỗ trợ các nước châu âu chống dịch covid-19",0
"chữ việt nam song song 4.0, từ đọc đến hiểu còn một khoảng cách khá lớn. tất cả đều vì cách ghép chữ cái hơi kỳ quặc theo logic của các tác giả.",0
"cử tri đề nghị xử lý thật nghiêm các cá nhân, tổ chức lợi dụng tình hình dịch bệnh để trục lợi, tham ô, tham nhũng từ việc mua sắm thiết bị y tế hay việc triển khai thực hiện các gói chính sách hỗ trợ... #cửtri #giáđiện #trụclợi #covid_19",0
"vi bai viet nham đanh dau 45 nam quan he ngoai giao tq-eu, them vao đo tq chi chap nhan đang neu bo đi 1 cau trong bai lien quan toi nguon goc covid-19 vi the eu chap nhan bo cau nay, hay chua kia!",1
"cục tuyệt vơi hết quý 1 mới dự trư được 4 gạo cho kho dư trư quốc gia, trong khi cả thê giơi suy thoái vì đại dich, viêt nam thiên tai khốc liêt... trả lơi báo chi về giai phap thì toàn báo cáo lên trên và nếu vẫn không mua nổi gạo dự trư thì câu tra lơi là đành chịu! nguồn: báo dân tri",1
